ID,electricity_consumption
24788,241.56
24789,278.25
24790,252.42
24791,272.49
24792,260.46
24793,249.69
24794,270.15
24795,257.49
24796,284.91
24797,267.75
24798,279.78
24799,314.04
24800,244.17
24801,255.21
24802,283.92
24803,283.08
24804,242.49
24805,247.65
24806,246.03
24807,262.35
24808,260.7
24809,234.12
24810,284.73
24811,289.59
24812,272.94
24813,284.16
24814,283.17
24815,275.1
24816,286.56
24817,313.77
24818,334.5
24819,315.75
24820,303.12
24821,308.73
24822,280.95
24823,290.94
24824,237.45
24825,235.77
24826,235.5
24827,250.17
24828,246.99
24829,302.34
24830,305.28
24831,242.16
24832,308.19
24833,266.22
24834,255.24
24835,326.31
24836,318.84
24837,335.73
24838,313.83
24839,321.6
25392,404.4
25393,386.1
25394,355.14
25395,362.61
25396,373.5
25397,413.34
25398,357.24
25399,353.7
25400,331.68
25401,274.56
25402,273.18
25403,254.88
25404,216.57
25405,210.33
25406,219.03
25407,226.2
25408,241.62
25409,284.91
25410,297.72
25411,278.82
25412,219.78
25413,224.4
25414,244.83
25415,206.19
25416,216.96
25417,212.52
25418,216.45
25419,214.11
25420,214.92
25421,202.08
25422,206.58
25423,203.49
25424,202.47
25425,206.04
25426,200.91
25427,204.0
25428,201.09
25429,202.68
25430,202.83
25431,200.67
25432,200.1
25433,199.44
25434,199.14
25435,201.33
25436,292.5
25437,272.07
25438,298.95
25439,304.2
25440,335.79
25441,249.33
25442,269.28
25443,309.39
25444,330.45
25445,359.34
25446,355.59
25447,390.39
25448,283.86
25449,217.11
25450,247.56
25451,256.41
25452,218.79
25453,212.13
25454,233.16
25455,212.91
25456,211.56
25457,207.87
25458,203.7
25459,206.16
25460,199.74
25461,202.53
25462,203.67
25463,199.74
25464,212.13
25465,214.17
25466,200.7
25467,201.3
25468,193.8
25469,197.25
25470,195.84
25471,198.3
25472,200.31
25473,203.91
25474,198.21
25475,200.64
25476,198.48
25477,199.56
25478,198.09
25479,197.16
25480,198.21
25481,198.99
25482,196.95
25483,199.77
25484,198.99
25485,200.88
25486,202.77
25487,201.24
25488,196.89
25489,210.69
25490,197.94
25491,199.65
25492,196.23
25493,197.61
25494,196.11
25495,197.7
25496,201.84
25497,200.85
25498,200.46
25499,201.78
25500,200.22
25501,203.64
25502,199.47
25503,198.96
25504,198.69
25505,198.36
25506,198.27
25507,196.83
25508,197.43
25509,198.69
25510,210.0
25511,200.13
25512,200.61
25513,202.44
25514,266.58
25515,266.31
25516,231.33
25517,259.92
25518,238.08
25519,261.15
25520,257.7
25521,258.48
25522,214.05
25523,240.27
25524,214.47
25525,226.92
25526,219.18
25527,216.75
25528,211.14
25529,224.91
25530,222.57
25531,315.03
25532,252.54
25533,236.52
25534,363.6
25535,347.13
25536,293.37
25537,282.45
25538,273.72
25539,311.64
25540,299.88
25541,289.38
25542,265.77
25543,278.94
25544,207.51
25545,220.83
25546,230.94
25547,226.35
25548,230.25
25549,220.95
25550,228.6
25551,221.07
25552,220.11
25553,262.26
25554,233.67
25555,251.7
25556,230.01
25557,271.68
25558,299.55
25559,268.65
25560,292.71
25561,280.74
25562,310.71
25563,276.9
25564,258.06
25565,251.88
25566,273.42
25567,267.51
25568,253.14
25569,237.87
25570,231.66
25571,244.08
25572,235.71
25573,221.76
25574,226.05
25575,233.04
25576,232.89
25577,221.01
25578,230.64
25579,307.02
25580,251.4
25581,265.26
25582,324.75
25583,303.99
26136,420.39
26137,420.3
26138,416.67
26139,413.07
26140,370.56
26141,379.53
26142,427.38
26143,229.77
26144,431.37
26145,355.8
26146,368.16
26147,260.13
26148,247.38
26149,222.6
26150,214.98
26151,211.14
26152,212.73
26153,206.76
26154,206.52
26155,202.44
26156,205.44
26157,202.44
26158,202.47
26159,200.82
26160,195.33
26161,209.16
26162,198.18
26163,195.3
26164,195.75
26165,197.34
26166,196.59
26167,197.25
26168,199.38
26169,202.44
26170,202.5
26171,200.1
26172,196.17
26173,202.59
26174,198.12
26175,198.27
26176,196.8
26177,200.37
26178,197.07
26179,195.45
26180,199.47
26181,197.22
26182,203.07
26183,197.91
26184,197.79
26185,202.98
26186,198.72
26187,197.49
26188,194.94
26189,198.3
26190,196.17
26191,199.2
26192,204.81
26193,203.97
26194,202.62
26195,203.94
26196,203.88
26197,205.68
26198,205.41
26199,201.15
26200,210.03
26201,219.21
26202,248.67
26203,241.53
26204,220.5
26205,248.07
26206,245.25
26207,248.52
26208,279.54
26209,241.44
26210,259.89
26211,235.17
26212,215.49
26213,217.23
26214,224.79
26215,219.27
26216,217.86
26217,221.94
26218,206.25
26219,202.17
26220,201.12
26221,202.71
26222,199.02
26223,201.78
26224,199.14
26225,200.52
26226,200.28
26227,198.48
26228,203.07
26229,200.13
26230,202.98
26231,201.15
26232,254.01
26233,246.57
26234,253.53
26235,230.07
26236,209.31
26237,207.72
26238,212.7
26239,236.67
26240,234.6
26241,273.48
26242,240.96
26243,238.17
26244,237.84
26245,233.01
26246,227.13
26247,229.23
26248,226.59
26249,225.57
26250,220.92
26251,225.45
26252,223.74
26253,238.56
26254,276.15
26255,285.63
26256,265.83
26257,266.76
26258,249.21
26259,229.05
26260,214.26
26261,210.81
26262,224.16
26263,225.51
26264,223.44
26265,223.53
26266,219.81
26267,205.17
26268,207.27
26269,211.2
26270,203.13
26271,204.03
26272,202.08
26273,202.32
26274,203.52
26275,203.85
26276,252.45
26277,256.11
26278,257.91
26279,264.87
26280,308.25
26281,274.23
26282,326.85
26283,314.7
26284,250.71
26285,296.04
26286,245.16
26287,232.92
26288,239.04
26289,222.75
26290,213.21
26291,212.37
26292,213.51
26293,216.12
26294,202.26
26295,203.31
26296,208.14
26297,201.6
26298,202.56
26299,197.88
26300,201.96
26301,203.43
26302,210.0
26303,208.29
26856,506.61
26857,444.9
26858,406.86
26859,364.44
26860,336.21
26861,359.61
26862,365.19
26863,462.69
26864,351.87
26865,429.42
26866,383.94
26867,291.24
26868,302.43
26869,244.14
26870,304.35
26871,299.76
26872,297.09
26873,243.03
26874,228.48
26875,222.75
26876,227.28
26877,321.03
26878,335.85
26879,348.84
26880,373.41
26881,380.16
26882,364.53
26883,376.38
26884,376.2
26885,341.49
26886,308.31
26887,305.28
26888,300.03
26889,239.28
26890,283.92
26891,259.29
26892,249.63
26893,225.54
26894,225.9
26895,224.73
26896,224.49
26897,322.8
26898,326.7
26899,330.87
26900,318.78
26901,361.59
26902,404.82
26903,448.26
26904,395.49
26905,311.79
26906,351.6
26907,314.85
26908,350.7
26909,329.19
26910,330.57
26911,312.96
26912,341.94
26913,336.54
26914,319.32
26915,341.31
26916,370.59
26917,316.59
26918,222.9
26919,301.08
26920,311.52
26921,232.8
26922,326.7
26923,363.84
26924,372.72
26925,435.96
26926,468.39
26927,390.18
26928,357.87
26929,402.84
26930,356.82
26931,405.66
26932,365.34
26933,345.18
26934,358.65
26935,409.68
26936,439.8
26937,428.01
26938,428.49
26939,313.71
26940,243.36
26941,227.28
26942,221.61
26943,222.45
26944,219.12
26945,351.81
26946,301.62
26947,244.26
26948,234.45
26949,227.22
26950,320.31
26951,343.92
26952,321.21
26953,395.34
26954,353.97
26955,364.5
26956,316.05
26957,365.4
26958,346.2
26959,333.51
26960,329.52
26961,324.6
26962,308.97
26963,291.36
26964,312.09
26965,291.99
26966,262.35
26967,245.76
26968,231.51
26969,240.93
26970,226.86
26971,238.2
26972,306.78
26973,364.62
26974,358.17
26975,366.84
26976,283.74
26977,413.34
26978,427.23
26979,436.08
26980,366.18
26981,413.88
26982,372.12
26983,421.53
26984,375.84
26985,455.46
26986,450.6
26987,424.98
26988,451.89
26989,418.83
26990,457.86
26991,446.07
26992,451.29
26993,435.72
26994,478.32
26995,499.95
26996,465.78
26997,515.4
26998,493.71
26999,505.62
27000,648.9
27001,648.09
27002,601.86
27003,609.6
27004,345.45
27005,510.6
27006,283.02
27007,234.66
27008,222.66
27009,356.55
27010,288.87
27011,280.5
27012,275.82
27013,343.23
27014,296.28
27015,293.73
27016,294.99
27017,236.46
27018,252.9
27019,239.19
27020,414.66
27021,426.09
27022,424.2
27023,402.3
27024,365.67
27025,356.85
27026,337.08
27027,345.12
27028,467.37
27029,516.69
27030,449.76
27031,411.54
27032,475.8
27033,437.49
27034,437.64
27035,432.75
27036,415.65
27037,408.15
27038,431.34
27039,436.29
27040,458.61
27041,442.95
27042,484.98
27043,498.6
27044,477.45
27045,517.05
27046,481.77
27047,544.53
27600,460.26
27601,481.2
27602,440.1
27603,405.72
27604,429.84
27605,430.56
27606,426.66
27607,417.06
27608,413.64
27609,402.18
27610,597.06
27611,593.04
27612,593.04
27613,606.36
27614,606.72
27615,607.92
27616,607.41
27617,626.13
27618,597.81
27619,572.94
27620,442.44
27621,444.78
27622,450.66
27623,443.94
27624,508.89
27625,438.96
27626,469.5
27627,434.55
27628,463.44
27629,465.93
27630,455.94
27631,422.73
27632,439.08
27633,461.58
27634,454.89
27635,586.98
27636,586.2
27637,612.87
27638,593.4
27639,607.74
27640,603.93
27641,589.77
27642,577.62
27643,484.89
27644,475.5
27645,487.83
27646,488.79
27647,477.87
27648,495.96
27649,497.79
27650,475.83
27651,460.74
27652,473.31
27653,450.03
27654,457.83
27655,457.26
27656,485.07
27657,569.82
27658,586.2
27659,592.65
27660,604.11
27661,613.38
27662,610.53
27663,616.23
27664,618.87
27665,627.93
27666,541.83
27667,570.9
27668,570.45
27669,557.43
27670,557.43
27671,597.03
27672,511.89
27673,478.71
27674,279.15
27675,295.41
27676,206.94
27677,204.33
27678,202.29
27679,222.99
27680,206.76
27681,204.63
27682,203.46
27683,205.35
27684,243.36
27685,212.61
27686,244.65
27687,209.52
27688,250.02
27689,209.37
27690,220.62
27691,270.0
27692,257.28
27693,284.13
27694,314.49
27695,278.31
27696,345.84
27697,302.16
27698,449.52
27699,491.49
27700,461.79
27701,490.74
27702,493.77
27703,449.19
27704,479.31
27705,444.87
27706,466.29
27707,463.05
27708,457.92
27709,543.84
27710,515.34
27711,544.56
27712,546.36
27713,549.75
27714,522.18
27715,479.67
27716,502.41
27717,352.95
27718,503.1
27719,498.12
27720,487.65
27721,484.05
27722,464.91
27723,469.89
27724,475.44
27725,478.32
27726,456.81
27727,452.61
27728,371.31
27729,465.21
27730,248.22
27731,224.97
27732,226.11
27733,224.79
27734,224.76
27735,235.26
27736,223.92
27737,225.63
27738,232.65
27739,232.47
27740,226.89
27741,247.08
27742,241.8
27743,291.84
27744,371.55
27745,386.01
27746,355.17
27747,440.07
27748,450.45
27749,452.13
27750,447.45
27751,434.13
27752,444.18
27753,416.43
27754,445.14
27755,534.42
27756,547.65
27757,561.45
27758,555.9
27759,531.78
27760,312.0
27761,262.17
27762,548.04
27763,374.79
27764,562.92
27765,560.55
27766,491.37
27767,506.19
27768,463.11
27769,422.55
27770,423.06
27771,410.91
27772,406.14
27773,390.69
27774,393.21
27775,404.79
27776,386.52
27777,413.04
27778,431.7
27779,430.53
27780,572.46
27781,417.57
27782,436.41
27783,441.21
27784,416.73
27785,449.04
27786,579.06
27787,461.28
27788,467.49
27789,481.23
27790,335.4
27791,330.93
28344,587.31
28345,617.1
28346,529.95
28347,555.66
28348,524.73
28349,520.86
28350,553.68
28351,579.42
28352,547.8
28353,563.61
28354,574.59
28355,594.12
28356,545.61
28357,382.71
28358,389.22
28359,415.41
28360,541.2
28361,432.27
28362,460.92
28363,588.75
28364,474.6
28365,507.24
28366,637.59
28367,556.95
28368,503.49
28369,530.1
28370,529.26
28371,531.99
28372,564.66
28373,508.47
28374,573.99
28375,559.05
28376,553.35
28377,590.73
28378,603.84
28379,595.02
28380,582.45
28381,546.69
28382,489.18
28383,491.88
28384,513.99
28385,591.78
28386,577.8
28387,503.82
28388,541.35
28389,550.83
28390,636.6
28391,608.7
28392,579.39
28393,613.11
28394,537.0
28395,589.26
28396,536.61
28397,477.63
28398,481.74
28399,496.26
28400,426.39
28401,425.82
28402,508.59
28403,488.19
28404,443.13
28405,462.96
28406,459.84
28407,368.85
28408,458.01
28409,409.8
28410,417.45
28411,474.06
28412,416.49
28413,437.88
28414,621.84
28415,485.49
28416,602.91
28417,597.69
28418,595.23
28419,585.9
28420,584.7
28421,515.19
28422,486.84
28423,593.04
28424,431.07
28425,372.15
28426,426.12
28427,271.68
28428,315.3
28429,301.98
28430,303.42
28431,278.7
28432,315.81
28433,298.77
28434,271.74
28435,275.13
28436,263.43
28437,261.99
28438,258.93
28439,342.51
28440,353.4
28441,346.08
28442,341.01
28443,366.21
28444,418.35
28445,369.33
28446,456.9
28447,491.28
28448,521.07
28449,576.24
28450,584.82
28451,568.35
28452,530.46
28453,592.83
28454,531.27
28455,477.51
28456,464.1
28457,428.19
28458,416.07
28459,513.06
28460,610.95
28461,600.27
28462,610.14
28463,545.97
28464,579.0
28465,547.26
28466,513.06
28467,558.51
28468,484.2
28469,549.06
28470,476.64
28471,536.13
28472,557.76
28473,561.6
28474,544.56
28475,533.13
28476,505.02
28477,450.66
28478,337.5
28479,430.17
28480,393.24
28481,389.49
28482,319.65
28483,364.83
28484,366.33
28485,474.48
28486,591.42
28487,542.97
28488,519.63
28489,607.56
28490,587.46
28491,532.44
28492,525.81
28493,517.11
28494,523.5
28495,552.81
28496,528.03
28497,567.9
28498,442.08
28499,400.05
28500,393.3
28501,380.76
28502,504.87
28503,369.15
28504,447.75
28505,426.66
28506,376.86
28507,384.27
28508,326.58
28509,374.91
28510,382.05
28511,368.13
29064,329.61
29065,354.84
29066,339.3
29067,336.42
29068,346.35
29069,345.06
29070,350.31
29071,341.79
29072,331.26
29073,360.93
29074,347.61
29075,354.9
29076,265.65
29077,276.87
29078,274.56
29079,324.6
29080,314.04
29081,393.69
29082,384.48
29083,367.53
29084,360.9
29085,363.36
29086,346.35
29087,371.07
29088,354.6
29089,341.73
29090,361.98
29091,356.52
29092,346.86
29093,352.44
29094,353.52
29095,337.35
29096,343.14
29097,347.16
29098,331.47
29099,346.32
29100,344.88
29101,337.41
29102,268.17
29103,277.47
29104,238.44
29105,368.37
29106,313.29
29107,338.01
29108,331.89
29109,348.57
29110,345.3
29111,342.42
29112,347.1
29113,373.74
29114,334.92
29115,409.8
29116,424.11
29117,429.66
29118,380.97
29119,373.8
29120,407.31
29121,407.07
29122,453.42
29123,355.86
29124,253.74
29125,245.67
29126,284.01
29127,323.34
29128,255.69
29129,304.8
29130,273.9
29131,276.33
29132,335.85
29133,347.76
29134,372.33
29135,425.61
29136,355.83
29137,339.72
29138,336.12
29139,333.9
29140,324.48
29141,352.05
29142,361.26
29143,366.18
29144,360.45
29145,323.34
29146,366.0
29147,292.71
29148,336.54
29149,335.82
29150,408.27
29151,377.94
29152,392.4
29153,395.7
29154,372.12
29155,347.4
29156,351.87
29157,326.4
29158,330.03
29159,332.43
29160,339.81
29161,339.99
29162,341.28
29163,350.94
29164,349.53
29165,354.24
29166,360.3
29167,356.82
29168,338.37
29169,363.39
29170,351.99
29171,383.07
29172,385.5
29173,398.88
29174,383.52
29175,416.07
29176,396.36
29177,384.33
29178,372.33
29179,363.12
29180,349.74
29181,340.38
29182,331.41
29183,336.75
29184,329.76
29185,303.24
29186,313.2
29187,306.33
29188,320.37
29189,317.7
29190,328.32
29191,345.57
29192,337.53
29193,326.31
29194,353.73
29195,363.69
29196,368.4
29197,378.78
29198,358.53
29199,379.05
29200,343.38
29201,366.3
29202,321.42
29203,344.79
29204,331.26
29205,327.39
29206,309.9
29207,324.96
29208,229.71
29209,320.16
29210,328.62
29211,258.57
29212,324.66
29213,237.54
29214,241.59
29215,244.14
29216,243.12
29217,244.2
29218,222.63
29219,218.88
29220,229.65
29221,247.68
29222,244.95
29223,242.1
29224,250.08
29225,297.66
29226,254.13
29227,254.34
29228,271.2
29229,296.73
29230,241.38
29231,311.58
29232,347.55
29233,332.58
29234,310.02
29235,339.9
29236,335.88
29237,324.48
29238,331.41
29239,351.45
29240,331.47
29241,359.64
29242,333.63
29243,376.38
29244,329.22
29245,329.25
29246,315.69
29247,318.03
29248,236.55
29249,237.81
29250,219.27
29251,212.64
29252,234.21
29253,233.94
29254,245.52
29255,236.52
29808,292.2
29809,244.41
29810,264.24
29811,285.36
29812,239.67
29813,254.64
29814,285.81
29815,271.35
29816,273.3
29817,233.01
29818,228.87
29819,229.35
29820,221.88
29821,226.74
29822,263.55
29823,276.27
29824,269.7
29825,280.32
29826,274.74
29827,227.85
29828,228.15
29829,262.26
29830,250.59
29831,254.43
29832,257.61
29833,265.59
29834,263.91
29835,252.33
29836,265.26
29837,291.3
29838,291.72
29839,317.46
29840,277.17
29841,290.19
29842,271.2
29843,269.85
29844,266.61
29845,261.45
29846,266.52
29847,264.57
29848,249.96
29849,253.53
29850,243.51
29851,245.28
29852,261.69
29853,256.38
29854,266.58
29855,254.1
29856,295.17
29857,326.4
29858,364.5
29859,302.01
29860,309.63
29861,304.11
29862,352.92
29863,340.11
29864,310.77
29865,321.78
29866,273.72
29867,263.04
29868,273.27
29869,271.77
29870,268.44
29871,261.72
29872,255.63
29873,248.85
29874,255.12
29875,265.38
29876,285.45
29877,348.27
29878,302.73
29879,345.0
29880,303.3
29881,295.32
29882,296.1
29883,274.83
29884,313.29
29885,291.69
29886,330.42
29887,313.38
29888,290.79
29889,297.81
29890,310.26
29891,294.36
29892,311.43
29893,307.14
29894,297.72
29895,292.17
29896,292.41
29897,299.85
29898,289.47
29899,304.89
29900,290.97
29901,274.02
29902,271.56
29903,258.06
29904,285.75
29905,292.74
29906,329.61
29907,314.4
29908,278.34
29909,358.77
29910,345.93
29911,340.53
29912,313.5
29913,316.08
29914,299.88
29915,302.16
29916,324.72
29917,333.15
29918,316.83
29919,337.17
29920,316.44
29921,305.16
29922,301.71
29923,286.68
29924,293.94
29925,300.21
29926,288.72
29927,273.6
29928,313.53
29929,334.92
29930,313.95
29931,308.07
29932,338.61
29933,296.61
29934,327.54
29935,312.93
29936,310.14
29937,315.63
29938,320.82
29939,312.51
29940,321.78
29941,310.83
29942,322.47
29943,334.77
29944,321.63
29945,314.73
29946,291.63
29947,289.02
29948,281.58
29949,298.74
29950,331.2
29951,329.91
29952,297.12
29953,331.44
29954,294.75
29955,281.28
29956,297.27
29957,308.91
29958,296.4
29959,292.38
29960,304.05
29961,339.69
29962,320.43
29963,315.06
29964,346.62
29965,315.18
29966,282.0
29967,317.1
29968,286.77
29969,313.08
29970,311.43
29971,302.31
29972,314.43
29973,315.99
29974,301.05
29975,296.85
30528,309.21
30529,296.64
30530,323.46
30531,312.51
30532,340.62
30533,305.49
30534,327.27
30535,295.11
30536,339.75
30537,343.59
30538,345.87
30539,355.77
30540,349.14
30541,275.58
30542,278.85
30543,276.21
30544,343.23
30545,277.68
30546,348.18
30547,356.19
30548,342.66
30549,292.14
30550,297.24
30551,344.46
30552,282.57
30553,277.02
30554,271.74
30555,290.61
30556,297.0
30557,284.13
30558,277.5
30559,275.76
30560,269.82
30561,268.95
30562,263.34
30563,252.18
30564,240.48
30565,262.08
30566,255.72
30567,252.33
30568,248.55
30569,248.01
30570,260.34
30571,251.22
30572,260.49
30573,275.19
30574,262.02
30575,286.05
30576,285.99
30577,266.01
30578,261.87
30579,271.02
30580,264.9
30581,262.86
30582,275.43
30583,251.61
30584,261.03
30585,255.27
30586,272.73
30587,282.81
30588,256.74
30589,269.22
30590,237.84
30591,217.26
30592,255.09
30593,233.31
30594,258.12
30595,258.36
30596,246.03
30597,294.24
30598,267.81
30599,281.37
30600,288.45
30601,277.32
30602,273.63
30603,287.28
30604,266.49
30605,279.66
30606,287.4
30607,278.37
30608,274.17
30609,292.62
30610,269.73
30611,274.02
30612,278.04
30613,254.07
30614,290.55
30615,259.35
30616,314.37
30617,254.73
30618,271.56
30619,288.27
30620,255.78
30621,294.09
30622,310.62
30623,268.41
30624,313.95
30625,303.84
30626,267.18
30627,278.31
30628,273.33
30629,279.57
30630,280.47
30631,278.4
30632,271.68
30633,268.35
30634,286.56
30635,292.89
30636,355.26
30637,322.17
30638,315.84
30639,266.37
30640,250.38
30641,265.05
30642,264.0
30643,252.93
30644,260.73
30645,286.8
30646,304.05
30647,251.19
30648,298.14
30649,307.8
30650,295.53
30651,308.52
30652,300.03
30653,324.75
30654,305.82
30655,254.61
30656,283.14
30657,282.93
30658,272.97
30659,296.97
30660,320.19
30661,308.04
30662,354.45
30663,321.06
30664,351.33
30665,329.94
30666,336.24
30667,347.28
30668,306.57
30669,336.3
30670,278.91
30671,265.23
30672,291.81
30673,300.9
30674,297.03
30675,299.37
30676,297.42
30677,285.84
30678,354.9
30679,331.59
30680,302.07
30681,368.4
30682,356.28
30683,285.81
30684,373.92
30685,287.22
30686,322.35
30687,305.82
30688,388.29
30689,375.39
30690,373.11
30691,341.37
30692,425.91
30693,377.94
30694,341.22
30695,354.6
30696,286.5
30697,297.09
30698,352.14
30699,302.43
30700,336.63
30701,306.06
30702,324.63
30703,341.4
30704,365.13
30705,351.63
30706,352.74
30707,348.96
30708,350.67
30709,302.01
30710,296.88
30711,351.09
30712,350.22
30713,317.67
30714,350.7
30715,353.55
30716,351.48
30717,348.9
30718,325.62
30719,326.88
31272,267.78
31273,245.01
31274,242.34
31275,261.72
31276,263.22
31277,277.77
31278,278.07
31279,270.69
31280,265.29
31281,254.91
31282,232.77
31283,268.65
31284,260.25
31285,231.9
31286,237.48
31287,232.11
31288,239.28
31289,234.06
31290,249.21
31291,252.99
31292,263.37
31293,249.21
31294,279.03
31295,263.07
31296,273.27
31297,268.05
31298,293.55
31299,273.84
31300,279.75
31301,271.38
31302,287.25
31303,268.68
31304,295.35
31305,284.16
31306,275.76
31307,279.78
31308,231.27
31309,232.59
31310,234.99
31311,242.34
31312,239.49
31313,252.57
31314,254.01
31315,279.75
31316,285.18
31317,291.27
31318,292.44
31319,282.24
31320,276.27
31321,281.16
31322,283.89
31323,288.51
31324,288.81
31325,290.97
31326,273.0
31327,277.2
31328,296.49
31329,291.27
31330,265.65
31331,304.08
31332,259.98
31333,258.57
31334,257.04
31335,255.72
31336,258.06
31337,288.54
31338,299.49
31339,260.46
31340,284.82
31341,260.88
31342,277.26
31343,277.02
31344,281.73
31345,287.28
31346,279.45
31347,264.93
31348,276.09
31349,290.64
31350,271.86
31351,268.02
31352,284.22
31353,284.55
31354,281.31
31355,295.53
31356,270.87
31357,295.02
31358,286.68
31359,274.95
31360,270.66
31361,277.14
31362,274.89
31363,265.95
31364,268.65
31365,259.68
31366,263.61
31367,272.64
31368,273.99
31369,276.09
31370,274.38
31371,287.04
31372,276.84
31373,309.96
31374,279.33
31375,288.12
31376,302.13
31377,294.42
31378,275.01
31379,304.14
31380,307.41
31381,291.75
31382,287.79
31383,251.22
31384,280.44
31385,292.53
31386,297.66
31387,302.7
31388,305.61
31389,295.26
31390,310.29
31391,288.57
31392,324.75
31393,314.79
31394,327.93
31395,305.55
31396,284.79
31397,302.04
31398,283.17
31399,292.68
31400,338.1
31401,336.84
31402,345.21
31403,306.24
31404,261.54
31405,305.58
31406,298.98
31407,258.12
31408,311.58
31409,305.61
31410,344.31
31411,347.85
31412,335.13
31413,286.38
31414,308.01
31415,315.84
31416,397.74
31417,343.11
31418,340.59
31419,317.82
31420,349.53
31421,399.3
31422,387.45
31423,370.23
31424,329.79
31425,384.03
31426,387.0
31427,359.79
31428,356.31
31429,350.55
31430,315.99
31431,368.58
31432,319.95
31433,333.63
31434,309.63
31435,304.74
31436,341.79
31437,368.37
31438,391.77
31439,336.12
31440,297.33
31441,309.75
31442,298.17
31443,296.97
31444,280.77
31445,316.35
31446,258.39
31447,309.03
31448,306.0
31449,280.89
31450,272.73
31451,273.09
31452,269.31
31453,247.95
31454,254.01
31455,255.06
31456,259.8
31457,269.76
31458,293.22
31459,282.3
31460,256.74
31461,286.56
31462,281.43
31463,309.75
32016,262.89
32017,275.7
32018,291.6
32019,255.3
32020,250.47
32021,241.17
32022,252.54
32023,290.04
32024,255.27
32025,259.86
32026,248.58
32027,225.99
32028,221.13
32029,259.65
32030,236.94
32031,222.78
32032,280.08
32033,286.65
32034,261.51
32035,230.91
32036,299.73
32037,297.48
32038,260.64
32039,268.05
32040,305.85
32041,270.12
32042,288.42
32043,294.75
32044,306.78
32045,307.05
32046,297.54
32047,301.89
32048,302.37
32049,310.26
32050,311.22
32051,298.77
32052,269.52
32053,289.23
32054,256.35
32055,253.74
32056,278.19
32057,309.9
32058,329.37
32059,309.39
32060,292.05
32061,290.4
32062,296.91
32063,294.12
32064,288.27
32065,287.37
32066,284.01
32067,300.21
32068,291.51
32069,300.45
32070,302.28
32071,300.72
32072,299.46
32073,307.8
32074,298.56
32075,302.7
32076,287.28
32077,282.39
32078,306.6
32079,311.49
32080,288.72
32081,315.12
32082,291.57
32083,311.28
32084,297.48
32085,304.26
32086,309.42
32087,313.17
32088,346.17
32089,348.42
32090,372.21
32091,377.79
32092,346.71
32093,368.61
32094,348.48
32095,301.05
32096,349.38
32097,356.82
32098,352.89
32099,346.71
32100,340.11
32101,339.69
32102,364.5
32103,344.13
32104,360.57
32105,366.09
32106,348.12
32107,372.48
32108,344.37
32109,347.19
32110,302.13
32111,332.25
32112,294.84
32113,297.72
32114,309.69
32115,283.89
32116,294.24
32117,307.86
32118,296.01
32119,294.48
32120,300.6
32121,320.16
32122,307.5
32123,314.91
32124,310.14
32125,310.29
32126,328.86
32127,297.6
32128,317.34
32129,321.36
32130,307.83
32131,293.67
32132,295.29
32133,316.08
32134,291.69
32135,295.56
32688,291.0
32689,303.39
32690,284.25
32691,297.39
32692,315.03
32693,312.12
32694,300.75
32695,309.72
32696,307.89
32697,302.94
32698,344.73
32699,333.6
32700,297.18
32701,308.76
32702,338.82
32703,315.15
32704,299.34
32705,267.27
32706,334.05
32707,335.25
32708,325.02
32709,307.56
32710,286.29
32711,320.1
32712,326.82
32713,299.64
32714,336.99
32715,302.49
32716,345.0
32717,279.18
32718,333.24
32719,303.93
32720,334.74
32721,322.05
32722,330.99
32723,313.47
32724,304.77
32725,316.56
32726,308.55
32727,322.2
32728,315.12
32729,330.63
32730,331.56
32731,317.49
32732,333.6
32733,354.69
32734,300.63
32735,321.09
32736,277.38
32737,307.32
32738,304.47
32739,347.31
32740,299.97
32741,312.18
32742,292.32
32743,310.68
32744,302.82
32745,300.12
32746,288.87
32747,281.64
32748,291.69
32749,326.85
32750,325.2
32751,327.0
32752,308.91
32753,330.93
32754,296.04
32755,316.44
32756,318.15
32757,330.66
32758,307.83
32759,321.15
32760,308.37
32761,284.67
32762,279.24
32763,264.93
32764,303.99
32765,267.3
32766,262.41
32767,268.35
32768,242.13
32769,233.04
32770,260.01
32771,232.65
32772,228.36
32773,234.39
32774,224.1
32775,221.19
32776,223.38
32777,233.4
32778,247.86
32779,306.0
32780,286.83
32781,281.43
32782,308.55
32783,244.2
32784,315.57
32785,289.41
32786,255.06
32787,247.59
32788,246.36
32789,254.85
32790,270.78
32791,283.11
32792,282.15
32793,320.43
32794,312.18
32795,282.3
32796,268.89
32797,301.74
32798,320.79
32799,281.28
32800,277.02
32801,320.16
32802,287.46
32803,286.47
32804,311.61
32805,317.25
32806,336.51
32807,308.43
32808,286.08
32809,279.63
32810,300.48
32811,248.64
32812,289.8
32813,282.3
32814,319.68
32815,298.56
32816,280.02
32817,291.93
32818,254.25
32819,230.19
32820,231.18
32821,219.81
32822,219.57
32823,226.56
32824,221.28
32825,219.81
32826,233.22
32827,238.14
32828,237.72
32829,231.81
32830,266.46
32831,255.36
32832,247.74
32833,243.21
32834,248.82
32835,237.12
32836,231.81
32837,234.78
32838,231.33
32839,222.45
32840,265.74
32841,286.92
32842,277.65
32843,275.34
32844,245.55
32845,271.98
32846,256.68
32847,247.29
32848,252.81
32849,236.61
32850,266.16
32851,253.05
32852,247.32
32853,272.13
32854,273.15
32855,257.22
32856,273.15
32857,254.46
